id,time,event
B0009K7ESM,31.811999999999998,5
B0009K7ESM,31.9776,2
B0009K7ESM,32.304,2
B0009K7ESM,32.8152,2
B0009K7ESM,33.8232,2
B0009K7ESM,34.7088,4
B0009K7ESM,34.9896,1
B0009K7ESM,35.4384,1
B0009K7ESM,36.42,1
B0009K7ESM,39.0264,4
B0009K7ESM,39.3144,2
B0009K7ESM,40.6272,5
B0009R1SZA,31.5144,2
B0009R1SZA,31.5336,1
B0009R1SZA,31.668000000000003,1
B0009R1SZA,32.0208,4
B0009R1SZA,32.0856,4
B0009R1SZA,32.208,2
B0009R1SZA,33.6648,2
B0009R1SZA,35.2488,5
B0009R1SZA,38.3904,5
B0009R1SZA,39.5808,5
B0009R1SZA,40.2168,5
B0009R1SZA,40.955999999999996,5
B00AJGVIC4,37.7976,3
B00AJGVIC4,37.8744,1
B00AJGVIC4,37.9032,1
B00AJGVIC4,37.931999999999995,3
B00AJGVIC4,38.2224,5
B00AJGVIC4,39.3192,1
B00AJGVIC4,39.4608,5
B00AJGVIC4,39.9912,5
B00AJGVIC4,40.4064,5
B00AJGVIC4,40.4424,5
B00AJGVIC4,41.0664,5
B00005V3FC,28.1928,5
B00005V3FC,28.2696,4
B00005V3FC,28.331999999999997,4
B00005V3FC,29.1384,4
B00005V3FC,29.6904,4
B00005V3FC,30.54,5
B00005V3FC,30.8112,3
B00005V3FC,35.6496,3
B00005V3FC,36.756,2
B00005V3FC,38.0304,5
B00005V3FC,38.3784,3
B00005V3FC,40.5144,4
B0019GZ93M,35.568000000000005,5
B0019GZ93M,36.0312,3
B0019GZ93M,36.1464,4
B0019GZ93M,36.444,5
B0019GZ93M,36.7296,5
B0019GZ93M,37.6896,5
B0019GZ93M,38.0208,5
B0019GZ93M,38.7528,1
B0019GZ93M,38.9544,2
B0019GZ93M,39.06,2
B0019GZ93M,39.1176,3
B0019GZ93M,39.792,3
B0019GZ93M,39.8976,5
B0019GZ93M,41.1288,5
B0019GZ93M,42.012,4
B000XJO7A2,33.4824,5
B000XJO7A2,33.4824,5
B000XJO7A2,33.4872,5
B000XJO7A2,33.4872,5
B000XJO7A2,33.4968,4
B000XJO7A2,33.4968,4
B000XJO7A2,33.516,3
B000XJO7A2,33.516,3
B000XJO7A2,33.6816,4
B000XJO7A2,33.6816,4
B000XJO7A2,33.7128,4
B000XJO7A2,33.7128,4
B000XJO7A2,33.8976,5
B000XJO7A2,33.8976,5
B000XJO7A2,33.9096,3
B000XJO7A2,33.9096,3
B000XJO7A2,34.1184,5
B000XJO7A2,34.1184,5
B000XJO7A2,34.1256,3
B000XJO7A2,34.1256,3
B000XJO7A2,34.1856,4
B000XJO7A2,34.1856,4
B000XJO7A2,34.3512,5
B000XJO7A2,34.3512,5
B000XJO7A2,34.5024,5
B000XJO7A2,34.5024,5
B000XJO7A2,34.536,4
B000XJO7A2,34.536,4
B000XJO7A2,34.5696,4
B000XJO7A2,34.5696,4
B000XJO7A2,34.6248,4
B000XJO7A2,34.6248,4
B000XJO7A2,34.931999999999995,5
B000XJO7A2,34.931999999999995,5
B000XJO7A2,35.1,1
B000XJO7A2,35.1,1
B000XJO7A2,35.4864,1
B000XJO7A2,35.4864,1
B000XJO7A2,35.544000000000004,3
B000XJO7A2,35.544000000000004,3
B000XJO7A2,35.6904,4
B000XJO7A2,35.6904,4
B000XJO7A2,35.8464,5
B000XJO7A2,35.8464,5
B000XJO7A2,36.2376,4
B000XJO7A2,36.2376,4
B000XJO7A2,36.3216,3
B000XJO7A2,36.3216,3
B000XJO7A2,37.0272,4
B000XJO7A2,37.0272,4
B000XJO7A2,37.0368,3
B000XJO7A2,37.0368,3
B000XJO7A2,37.0536,5
B000XJO7A2,37.0536,5
B000XJO7A2,37.8384,5
B000XJO7A2,37.8384,5
B000XJO7A2,38.0136,5
B000XJO7A2,38.0136,5
B000XJO7A2,38.028,5
B000XJO7A2,38.028,5
B000XJO7A2,38.2296,2
B000XJO7A2,38.2296,2
B000XJO7A2,38.3976,5
B000XJO7A2,38.3976,5
B000XJO7A2,38.5656,5
B000XJO7A2,38.5656,5
B000XJO7A2,38.6376,3
B000XJO7A2,38.6376,3
B000XJO7A2,39.0456,5
B000XJO7A2,39.0456,5
B000XJO7A2,39.0504,4
B000XJO7A2,39.0504,4
B000XJO7A2,39.1656,5
B000XJO7A2,39.1656,5
B000XJO7A2,39.2016,5
B000XJO7A2,39.2016,5
B000XJO7A2,39.3288,5
B000XJO7A2,39.3288,5
B000XJO7A2,39.684,5
B000XJO7A2,39.984,5
B000XJO7A2,40.1856,4
B000XJO7A2,41.8416,5
B00ATHFLZS,37.9752,5
B00ATHFLZS,38.2056,3
B00ATHFLZS,38.7264,5
B00ATHFLZS,38.7744,5
B00ATHFLZS,38.88,4
B00ATHFLZS,38.9544,4
B00ATHFLZS,38.9568,5
B00ATHFLZS,38.9952,5
B00ATHFLZS,39.0024,5
B00ATHFLZS,39.0024,5
B00ATHFLZS,39.084,5
B00ATHFLZS,39.24,3
B00ATHFLZS,39.5256,5
B00ATHFLZS,39.768,4
B00ATHFLZS,39.8976,5
B00ATHFLZS,40.092,5
B00ATHFLZS,40.2264,5
B00ATHFLZS,40.512,5
B00ATHFLZS,40.6224,5
B00ATHFLZS,41.2512,4
B000PD0HQE,34.7616,2
B000PD0HQE,35.772,1
B000PD0HQE,36.0864,1
B000PD0HQE,36.455999999999996,5
B000PD0HQE,36.5712,1
B000PD0HQE,36.6432,5
B000PD0HQE,36.672,5
B000PD0HQE,36.7296,1
B000PD0HQE,37.344,5
B000PD0HQE,37.3512,1
B000PD0HQE,37.4208,5
B000PD0HQE,37.7928,5
B000PD0HQE,37.8336,5
B000PD0HQE,37.9656,5
B000PD0HQE,38.1504,5
B000PD0HQE,38.6208,2
B000PD0HQE,39.0264,5
B000PD0HQE,39.0936,1
B000PD0HQE,39.4056,5
B000PD0HQE,39.4128,1
B000PD0HQE,39.4464,5
B000PD0HQE,39.5448,3
B000PD0HQE,39.564,5
B000PD0HQE,39.6864,5
B000PD0HQE,39.9768,1
B000PD0HQE,40.14,5
B000PD0HQE,40.5432,5
B000PD0HQE,40.5744,3
B000PD0HQE,40.751999999999995,5
B000PD0HQE,40.8144,5
B000PD0HQE,41.1672,1
B000PD0HQE,41.7,5
B000PD0HQE,42.0336,5
B000PD0HQE,42.1992,1
B000PD0HQE,42.2688,5
B0001Y73WI,30.4008,4
B0001Y73WI,30.408,4
B0001Y73WI,30.4344,1
B0001Y73WI,30.4392,4
B0001Y73WI,30.5616,5
B0001Y73WI,30.8808,4
B0001Y73WI,37.9608,5
B0001Y73WI,38.2776,5
B0001Y73WI,38.3232,5
B0001Y73WI,39.6,3
B0001Y73WI,39.6168,5
B0001Y73WI,42.0288,5
B005EOOTHW,36.5304,4
B005EOOTHW,37.428000000000004,4
B005EOOTHW,37.5816,3
B005EOOTHW,37.7544,4
B005EOOTHW,38.3064,4
B005EOOTHW,38.3736,1
B005EOOTHW,38.436,4
B005EOOTHW,39.0168,2
B005EOOTHW,39.0312,5
B005EOOTHW,39.0816,3
B005EOOTHW,39.096,5
B005EOOTHW,39.455999999999996,4
B005EOOTHW,39.5112,2
B005EOOTHW,39.5184,5
B005EOOTHW,39.5976,5
B005EOOTHW,39.7056,4
B005EOOTHW,39.8088,4
B005EOOTHW,40.0152,1
B005EOOTHW,40.068000000000005,5
B005EOOTHW,40.068000000000005,1
B005EOOTHW,40.0896,5
B005EOOTHW,40.1112,2
B005EOOTHW,40.1256,5
B005EOOTHW,40.1592,4
B005EOOTHW,40.1904,1
B005EOOTHW,40.2144,5
B005EOOTHW,40.2312,5
B005EOOTHW,40.2384,5
B005EOOTHW,40.2456,1
B005EOOTHW,40.296,5
B005EOOTHW,40.3272,5
B005EOOTHW,40.3608,5
B005EOOTHW,40.3752,1
B005EOOTHW,40.3776,4
B005EOOTHW,40.5984,4
B005EOOTHW,40.6056,4
B005EOOTHW,40.656,4
B005EOOTHW,40.7832,3
B005EOOTHW,40.8096,5
B005EOOTHW,41.04,5
B005EOOTHW,41.1312,5
B005EOOTHW,41.1912,4
B005EOOTHW,41.7432,3
B005EOOTHW,41.8392,1
B005EOOTHW,41.9664,5
B00RN7QSJ0,39.8952,5
B00RN7QSJ0,39.9168,5
B00RN7QSJ0,39.9192,1
B00RN7QSJ0,39.9528,5
B00RN7QSJ0,39.9816,5
B00RN7QSJ0,39.984,4
B00RN7QSJ0,40.14,4
B00RN7QSJ0,40.1856,5
B00RN7QSJ0,40.2048,5
B00RN7QSJ0,40.211999999999996,4
B00RN7QSJ0,40.5216,2
B00RN7QSJ0,40.6608,4
B00RN7QSJ0,40.7424,3
B00RN7QSJ0,40.7616,4
B00RN7QSJ0,40.8672,5
B006ZPAYPA,37.872,1
B006ZPAYPA,37.908,4
B006ZPAYPA,38.004,4
B006ZPAYPA,39.0192,3
B006ZPAYPA,39.036,4
B006ZPAYPA,39.251999999999995,5
B006ZPAYPA,39.4248,5
B006ZPAYPA,40.02,5
B006ZPAYPA,40.1256,5
B006ZPAYPA,40.3824,5
B006ZPAYPA,40.404,5
B006ZPAYPA,40.9464,4
B006ZPAYPA,41.1552,4
B000A3ON78,31.331999999999997,5
B000A3ON78,31.3584,5
B000A3ON78,31.38,4
B000A3ON78,31.4376,5
B000A3ON78,31.5768,1
B000A3ON78,31.8144,5
B000A3ON78,32.7168,5
B000A3ON78,34.9536,5
B000A3ON78,37.4616,5
B000A3ON78,39.275999999999996,5
B000A3ON78,39.3144,5
B000A3ON78,39.3288,4
B000A3ON78,39.6264,5
B000A3ON78,40.1568,5
B000A3ON78,40.4976,5
B000A3ON78,40.6824,5
B000A3ON78,41.6112,5
B00KTNU40E,39.3576,3
B00KTNU40E,39.3672,4
B00KTNU40E,39.3816,5
B00KTNU40E,39.4056,5
B00KTNU40E,39.4296,1
B00KTNU40E,39.431999999999995,5
B00KTNU40E,39.4368,5
B00KTNU40E,39.4392,5
B00KTNU40E,39.4416,5
B00KTNU40E,39.4536,3
B00KTNU40E,39.4656,5
B00KTNU40E,39.4656,5
B00KTNU40E,39.4944,5
B00KTNU40E,39.5136,4
B00KTNU40E,39.5184,4
B00KTNU40E,39.5448,4
B00KTNU40E,39.5568,5
B00KTNU40E,39.5928,4
B00KTNU40E,39.5952,5
B00KTNU40E,39.6168,3
B00KTNU40E,39.6336,3
B00KTNU40E,39.672,4
B00KTNU40E,39.7296,5
B00KTNU40E,39.7968,4
B00KTNU40E,39.8232,5
B00KTNU40E,39.9576,5
B00KTNU40E,39.9576,5
B00KTNU40E,40.008,4
B00KTNU40E,40.0176,5
B00KTNU40E,40.0872,5
B00KTNU40E,40.128,5
B00KTNU40E,40.2024,5
B00KTNU40E,40.2216,3
B00KTNU40E,40.2528,5
B00KTNU40E,40.2576,5
B00KTNU40E,40.2672,4
B00KTNU40E,40.332,5
B00KTNU40E,40.3344,5
B00KTNU40E,40.3632,4
B00KTNU40E,40.4184,4
B00KTNU40E,40.464,5
B00KTNU40E,40.524,5
B00KTNU40E,40.6176,5
B00KTNU40E,40.656,5
B00KTNU40E,40.6704,5
B00KTNU40E,40.7328,5
B00KTNU40E,40.788000000000004,5
B00KTNU40E,40.8,5
B00KTNU40E,40.8456,3
B00KTNU40E,40.9032,5
B00KTNU40E,41.0904,5
B00KTNU40E,41.4816,4
B00KTNU40E,41.6616,5
B00KTNU40E,42.3528,5
B003SEPEG0,36.132,2
B003SEPEG0,37.3584,2
B003SEPEG0,37.6008,4
B003SEPEG0,37.6224,4
B003SEPEG0,38.016,1
B003SEPEG0,38.1192,4
B003SEPEG0,38.1576,3
B003SEPEG0,38.1936,3
B003SEPEG0,38.7408,2
B003SEPEG0,40.6032,5
B000TTZMCS,33.2496,4
B000TTZMCS,33.2712,4
B000TTZMCS,33.275999999999996,4
B000TTZMCS,33.3096,4
B000TTZMCS,33.312,5
B000TTZMCS,33.3408,4
B000TTZMCS,33.408,4
B000TTZMCS,33.528,5
B000TTZMCS,33.6744,4
B000TTZMCS,33.9168,4
B000TTZMCS,33.9864,5
B000TTZMCS,34.1712,5
B000TTZMCS,34.3632,4
B000TTZMCS,34.5504,5
B000TTZMCS,35.1144,3
B000TTZMCS,35.196,5
B000TTZMCS,37.0488,4
B000TTZMCS,38.352,5
B000TTZMCS,39.2112,5
B000TTZMCS,39.5568,2
B000TTZMCS,40.3704,5
B000TTZMCS,40.404,5
B000TTZMCS,41.3304,1
B004UDLUXY,37.7256,4
B004UDLUXY,37.7712,3
B004UDLUXY,37.7808,3
B004UDLUXY,37.8096,5
B004UDLUXY,37.8216,4
B004UDLUXY,37.8552,5
B004UDLUXY,37.9512,5
B004UDLUXY,37.9608,5
B004UDLUXY,37.9896,4
B004UDLUXY,38.004,5
B004UDLUXY,38.0064,5
B004UDLUXY,38.0352,4
B004UDLUXY,38.2488,2
B004UDLUXY,38.4912,3
B004UDLUXY,38.6928,5
B004UDLUXY,38.9088,5
B004UDLUXY,39.1104,4
B004UDLUXY,39.2184,2
B004UDLUXY,39.4656,5
B004UDLUXY,39.4824,5
B004UDLUXY,39.5808,4
B004UDLUXY,39.7032,3
B004UDLUXY,39.8496,5
B004UDLUXY,40.044000000000004,5
B004UDLUXY,41.9304,5
B000SL4IIG,33.8952,5
B000SL4IIG,34.0728,5
B000SL4IIG,34.5792,5
B000SL4IIG,34.8816,4
B000SL4IIG,35.0616,5
B000SL4IIG,35.4648,5
B000SL4IIG,36.1728,4
B000SL4IIG,36.2952,2
B000SL4IIG,36.42,5
B000SL4IIG,36.4584,5
B000SL4IIG,38.22,5
B000SL4IIG,38.2584,5
B000SL4IIG,39.0096,5
B000SL4IIG,39.0864,4
B000SL4IIG,39.1032,5
B000SL4IIG,39.1872,2
B000SL4IIG,39.372,4
B000SL4IIG,39.384,1
B000SL4IIG,39.4152,5
B000SL4IIG,39.5376,4
B000SL4IIG,39.5664,5
B000SL4IIG,39.7368,5
B000SL4IIG,39.7944,5
B000SL4IIG,39.804,2
B000SL4IIG,39.9336,5
B000SL4IIG,39.9432,2
B000SL4IIG,39.9696,5
B000SL4IIG,40.008,5
B000SL4IIG,40.1352,4
B000SL4IIG,40.4688,1
B000SL4IIG,40.5792,3
B000SL4IIG,41.1888,5
B000FDKZI4,32.1672,5
B000FDKZI4,32.1768,3
B000FDKZI4,32.4048,5
B000FDKZI4,33.2232,4
B000FDKZI4,33.3384,5
B000FDKZI4,33.4416,5
B000FDKZI4,33.5184,4
B000FDKZI4,33.7032,4
B000FDKZI4,33.8208,5
B000FDKZI4,34.6368,5
B000FDKZI4,34.7952,5
B000FDKZI4,35.652,4
B000FDKZI4,37.0272,3
B000FDKZI4,38.0304,5
B000FDKZI4,39.0264,5
B000FDKZI4,39.144,4
B000FDKZI4,39.251999999999995,5
B000FDKZI4,39.4512,5
B0012RCNUA,33.611999999999995,4
B0012RCNUA,33.611999999999995,4
B0012RCNUA,33.6192,5
B0012RCNUA,33.6192,5
B0012RCNUA,33.6192,4
B0012RCNUA,33.6192,4
B0012RCNUA,33.6216,4
B0012RCNUA,33.6216,4
B0012RCNUA,33.6552,4
B0012RCNUA,33.6552,4
B0012RCNUA,33.66,4
B0012RCNUA,33.66,4
B0012RCNUA,33.6624,4
B0012RCNUA,33.6624,4
B0012RCNUA,33.8448,4
B0012RCNUA,33.8448,4
B0012RCNUA,33.9072,5
B0012RCNUA,33.9072,5
B0012RCNUA,34.2768,4
B0012RCNUA,34.2768,4
B0012RCNUA,36.336,3
B0012RCNUA,36.336,3
B0012RCNUA,37.632,5
B0012RCNUA,37.632,5
B0012RCNUA,37.7616,5
B0012RCNUA,37.7616,5
B0012RCNUA,37.9536,5
B0012RCNUA,37.9536,5
B0012RCNUA,38.2152,4
B0012RCNUA,38.2152,4
B0012RCNUA,39.5568,5
B0012RCNUA,39.5568,5
B0012RCNUA,40.116,5
B0012RCNUA,40.116,5
B0012RCNUA,40.1856,3
B0012RCNUA,40.1856,3
B0012RCNUA,40.3008,5
B0012RCNUA,40.3008,5
B0012RCNUA,40.8216,5
B0012RCNUA,40.8216,5
B0012RCNUA,41.3472,5
B0012RCNUA,42.0624,4
B0012RCNUA,42.144,5
B0012RCNUA,42.1584,3
B01GOK2HVE,40.9992,4
B01GOK2HVE,40.9992,5
B01GOK2HVE,41.004,5
B01GOK2HVE,41.0112,5
B01GOK2HVE,41.0112,4
B01GOK2HVE,41.0136,5
B01GOK2HVE,41.0136,5
B01GOK2HVE,41.0184,5
B01GOK2HVE,41.0256,5
B01GOK2HVE,41.0424,5
B01GOK2HVE,41.0568,4
B01GOK2HVE,41.0592,5
B01GOK2HVE,41.076,5
B01GOK2HVE,41.123999999999995,3
B01GOK2HVE,41.1696,3
B01GOK2HVE,41.2248,4
B01GOK2HVE,41.256,3
B01GOK2HVE,41.3328,5
B01GOK2HVE,41.4864,3
B01GOK2HVE,41.8656,5
B01GOK2HVE,42.2928,4
B00HUWA45W,38.711999999999996,5
B00HUWA45W,38.7336,5
B00HUWA45W,38.7552,5
B00HUWA45W,38.9352,3
B00HUWA45W,38.9832,5
B00HUWA45W,39.0048,5
B00HUWA45W,39.1272,4
B00HUWA45W,39.1584,5
B00HUWA45W,39.1872,5
B00HUWA45W,39.275999999999996,5
B00HUWA45W,39.3456,4
B00HUWA45W,39.372,5
B00HUWA45W,39.48,5
B00HUWA45W,39.4848,4
B00HUWA45W,39.4896,5
B00HUWA45W,39.588,5
B00HUWA45W,39.6336,3
B00HUWA45W,39.708,5
B00HUWA45W,39.7152,4
B00HUWA45W,39.8064,5
B00HUWA45W,40.0728,5
B00HUWA45W,40.931999999999995,4
B00HUWA45W,41.7048,1
B0009EHQVI,31.3608,4
B0009EHQVI,31.368000000000002,4
B0009EHQVI,31.3752,5
B0009EHQVI,31.3992,5
B0009EHQVI,31.4064,5
B0009EHQVI,31.4112,5
B0009EHQVI,31.4184,5
B0009EHQVI,31.4352,5
B0009EHQVI,31.4592,4
B0009EHQVI,31.5024,4
B0009EHQVI,31.5528,5
B0009EHQVI,31.56,5
B0009EHQVI,31.6176,3
B0009EHQVI,31.6512,1
B0009EHQVI,31.8888,3
B0009EHQVI,32.0184,3
B0009EHQVI,32.352,5
B0009EHQVI,32.9952,4
B0009EHQVI,33.2208,2
B0009EHQVI,33.372,3
B0009EHQVI,34.6272,4
B0009EHQVI,34.6584,4
B0009EHQVI,34.9104,5
B0009EHQVI,35.7936,5
B0009EHQVI,35.9664,5
B0009EHQVI,35.9832,5
B0009EHQVI,36.5232,3
B0009EHQVI,37.3992,5
B0009EHQVI,37.524,5
B0009EHQVI,37.6272,4
B0009EHQVI,37.692,5
B0009EHQVI,37.7736,5
B0009EHQVI,37.7952,5
B0009EHQVI,38.28,5
B0009EHQVI,39.0936,5
B0009EHQVI,39.1632,5
B0009EHQVI,39.1656,5
B0009EHQVI,39.2352,5
B0009EHQVI,39.2448,5
B0009EHQVI,39.2688,3
B0009EHQVI,39.2904,3
B0009EHQVI,39.3264,1
B0009EHQVI,39.3408,5
B0009EHQVI,39.4608,5
B0009EHQVI,39.5952,5
B0009EHQVI,39.6576,1
B0009EHQVI,39.672,2
B0009EHQVI,39.7296,4
B0009EHQVI,39.8976,4
B0009EHQVI,40.44,5
B0009EHQVI,40.5,5
B0009EHQVI,40.7808,4
B0009EHQVI,40.7832,5
B0009EHQVI,40.9704,5
B0009EHQVI,41.2896,5
B0009EHQVI,42.0024,5
B0009EHQVI,42.0264,5
B0018YDKC2,34.128,5
B0018YDKC2,34.2336,3
B0018YDKC2,34.944,5
B0018YDKC2,35.1912,5
B0018YDKC2,35.7576,2
B0018YDKC2,35.8896,1
B0018YDKC2,35.904,5
B0018YDKC2,36.8496,5
B0018YDKC2,37.751999999999995,2
B0018YDKC2,38.2848,4
B0018YDKC2,39.9504,5
B0018YDKC2,40.1976,5
B0018YDKC2,40.4136,5
B0018YDKC2,41.2968,5
B0018YDKC2,41.34,5
B0018YDKC2,41.3568,5
B0018YDKC2,42.1032,5
B001GQEMW4,34.08,1
B001GQEMW4,34.0848,3
B001GQEMW4,34.0848,2
B001GQEMW4,34.1208,1
B001GQEMW4,34.2672,5
B001GQEMW4,34.3032,4
B001GQEMW4,34.5864,1
B001GQEMW4,36.2976,5
B001GQEMW4,37.3008,5
B001GQEMW4,37.5312,4
B001GQEMW4,38.5488,5
B001GQEMW4,39.3696,5
B001GQEMW4,40.4592,5
B001GQEMW4,41.8824,5
B000V728P2,33.1608,5
B000V728P2,33.192,4
B000V728P2,33.2064,2
B000V728P2,33.2112,3
B000V728P2,33.24,5
B000V728P2,33.2544,5
B000V728P2,33.2616,5
B000V728P2,33.3072,2
B000V728P2,33.336,4
B000V728P2,33.5736,5
B000V728P2,33.9888,5
B000V728P2,34.1064,4
B000V728P2,34.1736,2
B000V728P2,34.4976,5
B000V728P2,35.0352,4
B000V728P2,35.3904,5
B000V728P2,35.7744,4
B000V728P2,35.9256,5
B000V728P2,36.0216,4
B000V728P2,36.6192,1
B000V728P2,37.1496,4
B000V728P2,37.5264,1
B000V728P2,37.6632,4
B000V728P2,37.7016,2
B000V728P2,37.7736,5
B000V728P2,37.9584,2
B000V728P2,38.1624,2
B000V728P2,39.0984,5
B000V728P2,39.2496,3
B000V728P2,39.7704,4
B000V728P2,40.0056,5
B000V728P2,40.8528,5
B0009K7ESC,31.3608,5
B0009K7ESC,31.3704,5
B0009K7ESC,31.3848,4
B0009K7ESC,31.4328,5
B0009K7ESC,31.5,5
B0009K7ESC,31.5144,5
B0009K7ESC,31.548000000000002,5
B0009K7ESC,31.5792,5
B0009K7ESC,31.6368,2
B0009K7ESC,31.6728,4
B0009K7ESC,31.6896,3
B0009K7ESC,32.1288,4
B0009K7ESC,32.1336,4
B0009K7ESC,32.1912,3
B0009K7ESC,32.3448,5
B0009K7ESC,32.4768,5
B0009K7ESC,32.6496,5
B0009K7ESC,32.8224,5
B0009K7ESC,32.9112,5
B0009K7ESC,32.9592,4
B0009K7ESC,33.312,4
B0009K7ESC,33.3888,3
B0009K7ESC,33.6768,3
B0009K7ESC,33.7032,3
B0009K7ESC,33.7944,4
B0009K7ESC,34.7088,2
B0009K7ESC,35.5536,4
B0009K7ESC,36.5784,3
B0009K7ESC,36.8304,5
B0009K7ESC,37.6416,4
B0009K7ESC,37.7592,5
B0009K7ESC,39.0984,4
B0009K7ESC,39.4128,3
B0009K7ESC,39.4656,5
B0009K7ESC,40.0248,5
B0009K7ESC,40.8552,3
B01AC3ZE5K,40.4904,3
B01AC3ZE5K,40.5,5
B01AC3ZE5K,40.5024,5
B01AC3ZE5K,40.5192,5
B01AC3ZE5K,40.5216,5
B01AC3ZE5K,40.5288,3
B01AC3ZE5K,40.5384,3
B01AC3ZE5K,40.548,5
B01AC3ZE5K,40.5648,5
B01AC3ZE5K,40.5696,5
B01AC3ZE5K,40.5744,1
B01AC3ZE5K,40.584,5
B01AC3ZE5K,40.5888,5
B01AC3ZE5K,40.5984,5
B01AC3ZE5K,40.6056,5
B01AC3ZE5K,40.6176,5
B01AC3ZE5K,40.6416,5
B01AC3ZE5K,40.6728,5
B01AC3ZE5K,40.6944,5
B01AC3ZE5K,40.7568,3
B01AC3ZE5K,40.7616,4
B01AC3ZE5K,40.788000000000004,3
B01AC3ZE5K,40.8312,5
B01AC3ZE5K,40.8336,5
B01AC3ZE5K,40.8408,5
B01AC3ZE5K,40.884,5
B01AC3ZE5K,40.8912,5
B01AC3ZE5K,40.92,5
B01AC3ZE5K,40.92,5
B01AC3ZE5K,40.9272,5
B01AC3ZE5K,40.9272,5
B01AC3ZE5K,40.9344,5
B01AC3ZE5K,41.04,5
B01AC3ZE5K,41.0808,4
B01AC3ZE5K,41.1048,5
B01AC3ZE5K,41.1552,5
B01AC3ZE5K,41.1672,3
B01AC3ZE5K,41.1744,4
B01AC3ZE5K,41.1912,5
B01AC3ZE5K,41.22,5
B01AC3ZE5K,41.2248,5
B01AC3ZE5K,41.2656,2
B01AC3ZE5K,41.292,5
B01AC3ZE5K,41.3088,5
B01AC3ZE5K,41.376000000000005,5
B01AC3ZE5K,41.3952,5
B01AC3ZE5K,41.4888,5
B01AC3ZE5K,41.5128,4
B01AC3ZE5K,41.5248,5
B01AC3ZE5K,41.5416,5
B01AC3ZE5K,41.544,1
B01AC3ZE5K,41.5992,5
B01AC3ZE5K,41.6688,5
B01AC3ZE5K,41.736000000000004,5
B01AC3ZE5K,41.7528,5
B01AC3ZE5K,41.79600000000001,5
B01AC3ZE5K,41.8584,5
B01AC3ZE5K,41.8992,5
B01AC3ZE5K,41.9304,5
B01AC3ZE5K,41.964,3
B01AC3ZE5K,41.9976,5
B01AC3ZE5K,42.0432,5
B01AC3ZE5K,42.0528,5
B01AC3ZE5K,42.0816,5
B01AC3ZE5K,42.312,5
B01AC3ZE5K,42.3936,5
B01AC3ZE5K,42.516000000000005,5
B0016Y9Q5O,34.3248,3
B0016Y9Q5O,34.3248,3
B0016Y9Q5O,34.3272,4
B0016Y9Q5O,34.3272,4
B0016Y9Q5O,34.3296,3
B0016Y9Q5O,34.3296,3
B0016Y9Q5O,34.368,2
B0016Y9Q5O,34.368,2
B0016Y9Q5O,34.3704,3
B0016Y9Q5O,34.3704,3
B0016Y9Q5O,34.3728,2
B0016Y9Q5O,34.3728,2
B0016Y9Q5O,34.3752,3
B0016Y9Q5O,34.3752,3
B0016Y9Q5O,34.3896,2
B0016Y9Q5O,34.3896,2
B0016Y9Q5O,34.4232,4
B0016Y9Q5O,34.4232,4
B0016Y9Q5O,35.1216,4
B0016Y9Q5O,35.1216,4
B0016Y9Q5O,36.396,3
B0016Y9Q5O,37.0008,1
B0016Y9Q5O,37.4928,4
B0016Y9Q5O,37.8672,5
B0016Y9Q5O,39.588,3
B0016Y9Q5O,41.388000000000005,1
B00K73DP5W,39.7176,5
B00K73DP5W,39.7248,5
B00K73DP5W,39.7896,5
B00K73DP5W,39.8184,5
B00K73DP5W,39.852,5
B00K73DP5W,39.8568,5
B00K73DP5W,39.8592,4
B00K73DP5W,39.9552,5
B00K73DP5W,39.996,5
B00K73DP5W,40.0728,5
B00K73DP5W,40.0848,5
B00K73DP5W,40.0872,5
B00K73DP5W,40.1448,5
B00K73DP5W,40.188,5
B00K73DP5W,40.1928,5
B00K73DP5W,40.2072,5
B00K73DP5W,40.5024,5
B00K73DP5W,40.5528,5
B00K73DP5W,40.5528,5
B00K73DP5W,40.6224,5
B00K73DP5W,40.6704,5
B00K73DP5W,40.7352,5
B00K73DP5W,40.7448,5
B00D6K43VS,38.124,5
B00D6K43VS,38.424,4
B00D6K43VS,38.6448,5
B00D6K43VS,38.8656,1
B00D6K43VS,38.9688,5
B00D6K43VS,39.2904,5
B00D6K43VS,39.336,4
B00D6K43VS,40.4088,5
B00D6K43VS,40.5168,5
B00D6K43VS,41.1384,5
B00N4OBBHU,39.4968,4
B00N4OBBHU,39.5064,1
B00N4OBBHU,39.5136,4
B00N4OBBHU,39.5808,4
B00N4OBBHU,39.6264,5
B00N4OBBHU,39.6744,4
B00N4OBBHU,39.744,5
B00N4OBBHU,39.7896,5
B00N4OBBHU,39.852,5
B00N4OBBHU,39.8928,5
B00N4OBBHU,39.9216,5
B00N4OBBHU,39.9552,5
B00N4OBBHU,40.0704,3
B00N4OBBHU,40.632,4
B00N4OBBHU,41.2656,4
B00N4OBBHU,41.9304,5
B015PII6YI,40.8264,3
B015PII6YI,40.8768,4
B015PII6YI,41.1528,5
B015PII6YI,41.244,5
B015PII6YI,41.364,4
B015PII6YI,41.364,2
B015PII6YI,41.4072,2
B015PII6YI,41.483999999999995,5
B015PII6YI,41.5032,5
B015PII6YI,41.5248,1
B015PII6YI,41.7456,5
B015PII6YI,41.94,5
B015PII6YI,42.2112,2
B015PII6YI,42.5976,1
